Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,OverTime_Attrition
52,1490,4,4,30,3,4,4,16555,10310,2,13,3,4,0,31,2,1,5,2,1,4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.135850006097241,1.7044181992057224,-0.6407266473844129,-0.3278933184400019,2.535364701385363,-0.0345197463373974,-0.3687152874355457,0
42,532,29,1,92,3,2,3,4556,12932,2,11,3,2,1,19,3,3,5,4,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.4136813360515318,-0.6705617376004892,2.4441291486822943,-0.3278933184400019,0.9925783571707368,-0.5952272282818631,-0.6791456840737199,0
30,317,2,3,43,1,2,4,6091,24793,2,20,4,3,0,11,2,3,5,4,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0875266056408003,-1.203568717155119,-0.8875151110697495,-0.3278933184400019,-0.0359458723056809,-0.5952272282818631,-0.6791456840737199,0
60,422,7,1,41,3,5,1,19566,3854,5,11,3,4,0,33,5,1,29,8,11,10,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.7756232264664344,-0.9432629829540208,-0.270543951856408,3.5908317068185576,2.7924957587544674,1.6476026994959998,2.7355886789461965,0
46,1485,18,3,87,3,2,3,4810,26314,2,14,3,3,1,19,5,2,10,7,0,8,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.3597117585112544,1.6920226880532891,1.0867925984129432,0.4885077284888646,0.9925783571707368,1.086895217551534,-0.6791456840737199,0
42,1368,28,4,88,2,2,4,4523,4386,0,11,3,4,3,7,4,4,6,5,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.4206931315587331,1.4019677270863509,2.320734916839626,-0.1646131090542286,-0.5502079870438897,-0.0345197463373974,-0.6791456840737199,0
24,1448,1,1,62,3,1,2,3202,21972,1,16,3,2,0,6,4,3,5,3,1,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.7013774304985222,1.600295905525283,-1.010909342912418,-0.3278933184400019,-0.678773515728442,-0.0345197463373974,-0.3687152874355457,1
34,296,6,4,33,1,1,3,2351,12253,0,16,3,4,1,3,3,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.8821967631236248,-1.2556298639953387,-0.3939381836990763,-0.8177339465973219,-1.0644701017820986,-1.1559347102263289,-0.3687152874355457,0
38,1490,2,4,42,3,1,4,1702,12106,1,23,4,3,1,1,3,3,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1.0200954080985856,1.7044181992057224,-0.8875151110697495,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
40,1398,2,3,79,3,5,3,18041,13022,0,14,3,4,0,21,2,3,20,15,1,12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.451593282573037,1.4763407940009503,-0.8875151110697495,2.1213098223465976,1.2497094145398413,2.2083101814404653,-0.3687152874355457,0
26,1349,23,1,90,3,1,4,2886,3032,1,22,4,2,2,3,3,1,3,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7685206844462689,1.3548647847071045,1.7037637576262843,-0.6544537372115486,-1.0644701017820986,-0.5952272282818631,-0.6791456840737199,0
30,1400,3,3,53,3,1,4,2097,16734,4,15,3,3,1,9,3,1,5,3,1,4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.936166340663902,1.4812989984619238,-0.7641208792270812,-0.3278933184400019,-0.2930769296747854,-0.0345197463373974,-0.3687152874355457,0
29,986,3,2,93,2,3,3,11935,21526,1,18,3,3,0,10,2,3,10,2,0,7,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.154198635089046,0.4549506750404503,-0.7641208792270812,0.4885077284888646,-0.1645114009902331,0.8065414765793012,-0.6791456840737199,0
29,408,25,3,71,2,1,2,2546,18300,5,16,3,2,0,6,2,4,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.8407634260356166,-0.977970414180834,1.950552221311621,-0.8177339465973219,-0.678773515728442,-0.8755809692540959,-0.3687152874355457,0
19,489,2,1,52,2,1,4,2564,18437,1,12,3,3,0,1,3,4,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.8369388103044157,-0.7771631335114152,-0.8875151110697495,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
30,1398,22,3,69,3,3,1,8412,2890,0,11,3,3,0,10,3,3,9,8,7,8,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4056363450323642,1.4763407940009503,1.5803695257836163,0.3252275191030913,-0.1645114009902331,1.086895217551534,1.4938670923934996,0
57,210,29,1,56,2,4,4,14118,22102,3,12,3,3,1,32,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.618039531823005,-1.4688326558171907,2.4441291486822943,-0.9810141559830952,2.663930230069916,-1.1559347102263289,-0.6791456840737199,0
50,1099,29,2,88,2,4,3,17046,9314,0,15,3,2,1,28,2,3,27,10,15,7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.2401770240983283,0.7350892270854419,2.4441291486822943,3.264271288047011,2.1496681153317065,0.8065414765793012,3.977310265498893,0
30,1116,2,3,49,3,1,4,2564,7181,0,14,3,3,0,12,2,2,11,7,6,7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8369388103044157,0.7772339650037149,-0.8875151110697495,0.651787937874638,0.0926196563788712,0.8065414765793012,1.1834366957553253,0
60,1499,28,3,80,2,3,1,10266,2845,4,19,3,4,0,22,5,4,18,13,13,11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7995717653460424,1.726730119280102,2.320734916839626,1.794749403575051,1.3782749432243937,1.9279564404682328,3.3564494722225446,0
47,983,2,1,65,3,2,4,5070,7389,5,13,3,3,3,20,2,3,5,0,0,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.3044673090605768,0.4475133683489903,-0.8875151110697495,-0.3278933184400019,1.121143885855289,-0.0345197463373974,-0.6791456840737199,0
46,1009,2,1,51,3,4,3,17861,2288,6,13,3,3,0,26,2,1,3,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.413347125261029,0.5119700263416432,-0.8875151110697495,-0.6544537372115486,1.8925370579626024,-0.8755809692540959,-0.6791456840737199,0
35,144,22,4,46,1,1,3,4230,19225,0,15,3,3,0,6,2,3,5,4,4,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4829493765166122,-1.6324534030293096,1.5803695257836163,-0.3278933184400019,-0.678773515728442,-0.3148734873096303,0.5625759024789769,0
54,548,8,3,42,3,2,3,3780,23428,7,11,3,3,0,19,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5785647697966312,-0.6308961019127028,-0.1471497200137397,-0.9810141559830952,0.9925783571707368,-1.1559347102263289,-0.6791456840737199,0
34,1303,2,4,62,2,1,3,2768,8416,3,12,3,3,1,14,3,3,7,3,5,7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7935931653508072,1.2408260821047186,-0.8875151110697495,-0.0013328996684553,0.3497507137479757,0.8065414765793012,0.8730062991171511,0
46,1125,10,3,94,2,3,4,9071,11563,2,19,3,3,1,15,3,3,3,2,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5456597765246587,0.7995458850780948,0.0996387436715968,-0.6544537372115486,0.4783162424325279,-0.5952272282818631,-0.3687152874355457,0
31,1274,9,3,33,3,3,2,10648,14394,1,25,4,4,1,13,6,4,13,8,0,8,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8807386103081919,1.1689321174206058,-0.0237554881710714,0.9783483566461848,0.2211851850634235,1.086895217551534,-0.6791456840737199,0
33,1277,15,2,56,3,3,3,13610,24619,7,12,3,4,0,15,2,4,7,6,7,7,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.51010037674245,1.1763694241120657,0.7166099028849382,-0.0013328996684553,0.4783162424325279,0.8065414765793012,1.4938670923934996,1
33,587,10,1,38,1,1,4,3408,6705,7,13,3,1,3,8,2,3,4,3,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.6576068282414469,-0.5342111149237234,0.0996387436715968,-0.4911735278257753,-0.4216424583593375,-0.3148734873096303,-0.3687152874355457,0
30,413,7,4,57,3,1,2,2983,18398,0,14,3,1,0,4,3,3,3,2,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.7479102552281315,-0.9655749030284008,-0.270543951856408,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.3687152874355457,0
35,1276,16,4,72,3,3,3,7632,14295,4,12,3,3,0,10,2,3,8,7,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.2399029966803313,1.173890321881579,0.8400041347276065,0.161947309717318,-0.1645114009902331,-1.1559347102263289,-0.6791456840737199,0
31,534,20,1,66,3,3,3,9824,22908,3,12,3,1,0,12,2,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.7056562012798904,-0.6656035331395159,1.3335810620982798,-0.9810141559830952,0.0926196563788712,-1.1559347102263289,-0.6791456840737199,0
34,988,23,2,43,3,3,1,9950,11533,9,15,3,3,3,11,2,3,3,2,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7324285113982957,0.4599088795014236,1.7037637576262843,-0.6544537372115486,-0.0359458723056809,-0.5952272282818631,-0.6791456840737199,1
42,1474,5,2,97,3,1,3,2093,9260,4,17,3,4,1,8,4,3,2,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.9370162552708357,1.664752563517936,-0.5173324155417446,-0.8177339465973219,-0.4216424583593375,-1.1559347102263289,-0.0582848907973714,0
36,635,10,2,32,3,3,4,9980,15318,1,14,3,4,0,10,3,2,10,3,9,7,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.738802870950297,-0.4152142078603641,0.0996387436715968,0.4885077284888646,-0.1645114009902331,0.8065414765793012,2.114727885669848,0
22,1368,4,3,99,2,1,3,3894,9129,5,16,3,3,0,4,3,3,2,2,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.5543422034990264,1.4019677270863509,-0.6407266473844129,-0.8177339465973219,-0.9359045730975464,-0.5952272282818631,-0.3687152874355457,0
48,163,2,2,37,3,2,4,4051,19658,2,14,3,1,1,14,2,3,9,7,6,7,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.5209830551768864,-1.5853504606500637,-0.8875151110697495,0.3252275191030913,0.3497507137479757,0.8065414765793012,1.1834366957553253,0
55,1117,18,1,83,3,4,2,16835,9873,3,23,4,4,0,37,2,3,10,9,7,7,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.195344028582586,0.7797130672342015,1.0867925984129432,0.4885077284888646,3.3067578734926766,0.8065414765793012,1.4938670923934996,0
41,267,10,4,56,3,2,4,6230,13430,7,14,3,4,0,16,3,3,14,3,1,10,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0579920730498611,-1.3275238286794515,0.0996387436715968,1.141628566031958,0.6068817711170802,1.6476026994959998,-0.3687152874355457,0
35,619,1,2,85,3,2,3,4717,18659,9,11,3,3,0,15,2,3,11,9,6,9,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.3794722731224583,-0.4548798435481506,-1.010909342912418,0.651787937874638,0.4783162424325279,1.3672489585237668,1.1834366957553253,0
40,302,6,2,75,3,4,3,13237,20364,7,15,3,3,0,22,3,3,20,6,5,13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.430845839645901,-1.2407552506124189,-0.3939381836990763,2.1213098223465976,1.3782749432243937,2.488663922412698,0.8730062991171511,0
39,443,8,3,48,3,1,3,3755,17872,1,11,3,1,1,8,3,3,8,3,0,7,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5838767360899656,-0.8912018361138011,-0.1471497200137397,0.161947309717318,-0.4216424583593375,0.8065414765793012,-0.6791456840737199,0
31,828,2,2,77,3,2,4,6582,8346,4,13,3,3,0,10,2,4,6,5,0,5,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.016800412360287,0.0632525226235594,-0.8875151110697495,-0.1646131090542286,-0.1645114009902331,0.2458339946348354,-0.6791456840737199,0
42,319,24,4,56,3,3,1,7406,6950,1,21,4,4,1,10,5,2,10,9,5,8,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1918828213885884,-1.1986105126941458,1.827157989468953,0.4885077284888646,-0.1645114009902331,1.086895217551534,0.8730062991171511,0
45,561,2,4,61,3,2,2,4805,16177,0,19,3,2,1,9,3,4,8,7,3,7,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.3607741517699213,-0.5986677729163763,-0.8875151110697495,0.161947309717318,-0.2930769296747854,0.8065414765793012,0.2521455058408027,0
26,426,17,2,58,3,1,3,2741,22808,0,11,3,2,1,8,2,2,7,7,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.7993300889476084,-0.9333465740320742,0.9633983665702748,-0.0013328996684553,-0.4216424583593375,-1.1559347102263289,-0.3687152874355457,1
29,232,19,4,34,3,2,4,4262,22645,4,12,3,2,2,8,2,4,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.4761500596611442,-1.4142924067464844,1.2101868302556114,-0.6544537372115486,-0.4216424583593375,-0.5952272282818631,-0.3687152874355457,0
33,922,1,1,95,4,4,3,16184,22578,4,19,3,3,1,10,2,3,6,1,0,5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.0570204263041587,0.2962881322893046,-1.010909342912418,-0.1646131090542286,-0.1645114009902331,0.2458339946348354,-0.6791456840737199,0
31,688,7,3,44,2,3,4,11557,25291,9,21,4,3,1,10,3,2,5,4,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0738817047338305,-0.2838217896445716,-0.270543951856408,-0.3278933184400019,-0.1645114009902331,-0.8755809692540959,-0.6791456840737199,0
18,1306,5,2,69,3,1,2,1878,8059,1,14,3,4,0,0,3,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.9826991653935114,1.2482633887961785,-0.5173324155417446,-1.1442943653688686,-1.4501666878357553,-1.1559347102263289,-0.6791456840737199,1
40,1094,28,3,58,1,3,1,10932,11373,3,15,3,3,1,20,2,3,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.9410825474004704,0.7226937159330086,2.320734916839626,-0.9810141559830952,1.121143885855289,-0.8755809692540959,-0.6791456840737199,0
41,509,2,1,62,2,2,3,6811,2112,2,17,3,1,0,10,3,3,8,7,0,7,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0654580236072299,-0.7275810889016822,-0.8875151110697495,0.161947309717318,-0.1645114009902331,0.8065414765793012,-0.6791456840737199,0
26,775,29,1,45,3,2,3,4306,4267,5,12,3,1,2,8,5,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.4668009989848756,-0.068139895592233,2.4441291486822943,-1.1442943653688686,-0.4216424583593375,-1.1559347102263289,-0.6791456840737199,0
35,195,1,1,80,3,2,3,4859,6698,1,16,3,4,0,5,3,3,5,4,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.349300304576319,-1.5060191892744903,-1.010909342912418,-0.3278933184400019,-0.8073390444129942,-0.3148734873096303,-0.6791456840737199,0
34,258,21,4,74,4,2,4,5337,19921,1,12,3,4,0,10,3,3,10,7,5,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2477355090477655,-1.3498357487538315,1.456975293940948,0.4885077284888646,-0.1645114009902331,0.8065414765793012,0.8730062991171511,0
26,471,24,3,66,1,1,4,2340,23213,1,18,3,2,0,1,3,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.8845340282926919,-0.821786973660175,1.827157989468953,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,1
37,799,1,2,59,3,3,4,7491,23848,4,17,3,4,0,12,3,4,6,5,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.2099435067859253,-0.0086414420605534,-1.010909342912418,-0.1646131090542286,0.0926196563788712,-0.5952272282818631,-0.3687152874355457,0
46,1034,18,1,86,3,3,3,10527,8984,5,11,3,4,0,28,3,2,2,2,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8550286934484534,0.5739475821038096,1.0867925984129432,-0.8177339465973219,2.1496681153317065,-0.5952272282818631,-0.3687152874355457,0
41,1276,2,2,91,3,4,1,16595,5626,7,16,3,2,1,22,2,3,18,16,11,8,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.144349152166576,1.173890321881579,-0.8875151110697495,1.794749403575051,1.3782749432243937,1.086895217551534,2.7355886789461965,0
37,142,9,1,69,3,3,2,8834,24666,1,13,3,4,1,9,6,3,9,5,7,7,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.4953023360638486,-1.6374116074902831,-0.0237554881710714,0.3252275191030913,-0.2930769296747854,0.8065414765793012,1.4938670923934996,0
52,956,6,4,78,3,2,1,5577,22087,3,12,3,2,2,18,3,3,10,9,6,9,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.1967406326317554,0.3805776081258508,-0.3939381836990763,0.4885077284888646,0.8640128284861845,1.3672489585237668,1.1834366957553253,0
32,1474,11,4,60,4,2,3,4707,23914,8,12,3,4,0,6,2,3,4,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.381597059639792,1.664752563517936,0.2230329755142651,-0.4911735278257753,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,0
24,535,24,4,38,3,1,4,2400,5530,0,13,3,3,2,3,3,3,2,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.8717853091886894,-0.6631244309090293,1.827157989468953,-0.8177339465973219,-1.0644701017820986,-0.8755809692540959,-0.0582848907973714,0
38,1495,10,3,76,3,2,3,9824,22174,3,19,3,3,1,18,4,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7056562012798904,1.7168137103581556,0.0996387436715968,-0.9810141559830952,0.8640128284861845,-1.1559347102263289,-0.6791456840737199,0
37,446,1,2,65,3,2,2,6447,15701,6,12,3,2,1,8,2,2,6,5,4,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0118842056237186,-0.8837645294223412,-1.010909342912418,-0.1646131090542286,-0.4216424583593375,-0.3148734873096303,0.5625759024789769,0
49,1245,18,4,58,2,5,3,19502,2125,1,17,3,3,1,31,5,3,31,9,0,9,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.7620245927554987,1.097038152736493,1.0867925984129432,3.917392125590105,2.535364701385363,1.3672489585237668,-0.6791456840737199,0
24,691,23,2,89,4,1,4,2725,21630,1,11,3,2,2,6,3,3,6,5,1,4,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8027297473753423,-0.2763844829531117,1.7037637576262843,-0.1646131090542286,-0.678773515728442,-0.0345197463373974,-0.3687152874355457,0
26,703,28,1,66,3,2,2,6272,7428,1,20,4,4,2,6,5,4,5,3,1,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0490679696770594,-0.2466352561872719,2.320734916839626,-0.3278933184400019,-0.678773515728442,-0.0345197463373974,-0.3687152874355457,0
24,823,17,4,94,2,1,2,2127,9100,1,21,4,4,1,1,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.9297919811119008,0.0508570114711262,0.9633983665702748,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
50,1246,3,1,99,3,5,2,18200,7999,1,11,3,3,1,32,2,3,32,5,10,7,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.485377388198644,1.0995172549669796,-0.7641208792270812,4.080672334975878,2.663930230069916,0.8065414765793012,2.4251582823080224,0
25,622,13,2,40,3,1,3,2096,26376,1,11,3,3,0,7,1,3,7,4,0,6,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.9363788193156356,-0.4474425368566906,0.4698214391996017,-0.0013328996684553,-0.5502079870438897,0.5261877356070683,-0.6791456840737199,0
24,1287,7,1,55,3,1,3,2886,14168,1,16,3,4,1,6,4,3,6,3,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.7685206844462689,1.2011604464169323,-0.270543951856408,-0.1646131090542286,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,1
30,448,12,2,74,2,1,1,2033,14470,1,18,3,3,1,1,2,4,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.9497649743748382,-0.8788063249613679,0.3464272073569334,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
34,254,1,2,83,2,1,4,3622,22794,1,13,3,4,1,6,3,3,6,5,1,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.6121363967705045,-1.359752157675778,-1.010909342912418,-0.1646131090542286,-0.678773515728442,-0.3148734873096303,-0.3687152874355457,0
31,1365,13,2,46,3,2,1,4233,11512,2,17,3,3,0,9,2,1,3,1,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.4823119405614121,1.394530420394891,0.4698214391996017,-0.6544537372115486,-0.2930769296747854,-0.5952272282818631,-0.3687152874355457,0
35,538,25,1,54,2,2,4,3681,14004,4,14,3,4,0,9,3,3,3,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5996001563182354,-0.6556871242175693,1.950552221311621,-0.6544537372115486,-0.2930769296747854,-0.5952272282818631,-0.6791456840737199,0
31,525,6,1,66,4,2,4,5460,6219,4,22,4,4,2,13,4,4,7,7,5,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.2216006348845603,-0.6879154532138958,-0.3939381836990763,-0.0013328996684553,0.2211851850634235,0.8065414765793012,0.8730062991171511,0
27,798,6,1,66,2,1,3,2187,5013,0,12,3,3,2,6,5,2,5,3,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.9170432620078984,-0.01112054429104,-0.3939381836990763,-0.3278933184400019,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,0
37,558,2,4,75,3,2,3,9602,3010,4,11,3,3,1,17,3,2,3,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.658485940595081,-0.6061050796078363,-0.8875151110697495,-0.6544537372115486,0.7354472998016324,-1.1559347102263289,-0.3687152874355457,0
