Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Age_Group,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,TenureOutsideCompany,LongTimeSinceLastPromotion,OverTime_Attrition,Age_Group_Binned
37,No,Travel_Frequently,319,Sales,4,4,Marketing,1,311,1,Male,41,3,1,Sales Representative,4,Divorced,2793,2539,4,Y,No,17,3,3,80,1,13,2,3,9,8,5,8,Junior,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.7882811990574728,-1.1986105126941458,-0.6407266473844129,0.3252275191030913,0.2211851850634235,1.086895217551534,0.8730062991171511,4,0,0,Senior
29,No,Travel_Frequently,1413,Sales,1,1,Medical,1,312,2,Female,42,3,3,Sales Executive,4,Married,7918,6599,1,Y,No,14,3,4,80,1,11,5,3,11,10,4,1,Junior,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3006718910760766,1.51352732745825,-1.010909342912418,0.651787937874638,-0.0359458723056809,-0.8755809692540959,0.5625759024789769,0,0,0,Mid-Level
35,No,Travel_Frequently,944,Sales,1,3,Marketing,1,314,3,Female,92,3,3,Sales Executive,3,Single,8789,9096,1,Y,No,14,3,1,80,0,10,3,4,10,7,0,8,Junior,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4857407967358467,0.3508283813600109,-1.010909342912418,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.6791456840737199,0,0,0,Mid-Level
29,Yes,Travel_Rarely,896,Research & Development,18,1,Medical,1,315,3,Male,86,2,1,Research Scientist,4,Single,2389,14961,1,Y,Yes,13,3,3,80,0,4,3,2,4,3,0,1,Junior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.8741225743577565,0.2318314742966517,1.0867925984129432,-0.4911735278257753,-0.9359045730975464,-0.8755809692540959,-0.6791456840737199,0,0,1,Mid-Level
52,No,Travel_Rarely,1323,Research & Development,2,3,Life Sciences,1,316,3,Female,89,2,1,Laboratory Technician,4,Single,3212,3300,7,Y,No,15,3,2,80,0,6,3,2,2,2,2,2,Senior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6992526439811885,1.2904081267144516,-0.8875151110697495,-0.8177339465973219,-0.678773515728442,-0.5952272282818631,-0.0582848907973714,4,0,0,Veteran
42,No,Travel_Rarely,532,Research & Development,4,2,Technical Degree,1,319,3,Male,58,3,5,Manager,4,Married,19232,4933,1,Y,No,11,3,4,80,0,22,3,3,22,17,11,15,Junior,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.704655356787488,-0.6705617376004892,-0.6407266473844129,2.447870241118145,1.3782749432243937,3.049371404357164,2.7355886789461965,0,1,0,Senior
59,No,Travel_Rarely,818,Human Resources,6,2,Medical,1,321,2,Male,52,3,1,Human Resources,3,Married,2267,25657,8,Y,No,17,3,4,80,0,7,2,2,2,2,2,2,Senior,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.9000449698692283,0.0384615003186929,-0.3939381836990763,-0.8177339465973219,-0.5502079870438897,-0.5952272282818631,-0.0582848907973714,5,0,0,Veteran
50,No,Travel_Rarely,854,Sales,1,4,Medical,1,323,4,Female,68,3,5,Manager,4,Divorced,19517,24118,3,Y,No,11,3,3,80,1,32,3,2,7,0,0,6,Junior,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.765211772531499,0.1277091806162123,-1.010909342912418,-0.0013328996684553,2.663930230069916,0.5261877356070683,-0.6791456840737199,25,0,0,Veteran
33,Yes,Travel_Rarely,813,Research & Development,14,3,Medical,1,325,3,Male,58,3,1,Laboratory Technician,4,Married,2436,22149,5,Y,Yes,13,3,3,80,1,8,2,1,5,4,0,4,Junior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.8641360777262879,0.0260659891662596,0.59321567104227,-0.3278933184400019,-0.4216424583593375,-0.0345197463373974,-0.6791456840737199,3,0,1,Mid-Level
43,No,Travel_Rarely,1034,Sales,16,3,Marketing,1,327,4,Female,80,3,4,Manager,4,Married,16064,7744,5,Y,Yes,22,4,3,80,1,22,3,3,17,13,1,9,Junior,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0315229880961536,0.5739475821038096,0.8400041347276065,1.6314691941892778,1.3782749432243937,1.3672489585237668,-0.3687152874355457,5,0,0,Senior
33,Yes,Travel_Rarely,465,Research & Development,2,2,Life Sciences,1,328,1,Female,39,3,1,Laboratory Technician,1,Married,2707,21509,7,Y,No,20,4,1,80,0,13,3,4,9,7,1,7,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.806554363106543,-0.8366615870430948,-0.8875151110697495,0.3252275191030913,0.2211851850634235,0.8065414765793012,-0.3687152874355457,4,0,0,Mid-Level
52,No,Non-Travel,771,Sales,2,4,Life Sciences,1,329,1,Male,79,2,5,Manager,3,Single,19068,21030,1,Y,Yes,18,3,4,80,0,33,2,4,33,7,15,12,Senior,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.669808857903213,-0.0780563045141796,-0.8875151110697495,4.243952544361651,2.7924957587544674,2.2083101814404653,3.977310265498893,0,1,0,Veteran
32,No,Travel_Rarely,1401,Sales,4,2,Life Sciences,1,330,3,Female,56,3,1,Sales Representative,2,Married,3931,20990,2,Y,No,11,3,1,80,1,6,5,3,4,3,1,2,Junior,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.5464804933848915,1.4837781006924105,-0.6407266473844129,-0.4911735278257753,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,2,0,0,Mid-Level
32,Yes,Travel_Rarely,515,Research & Development,1,3,Life Sciences,1,331,4,Male,62,2,1,Laboratory Technician,3,Single,3730,9571,0,Y,Yes,14,3,4,80,0,4,2,1,3,2,1,2,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.5891887023832999,-0.7127064755187623,-1.010909342912418,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.3687152874355457,1,0,1,Mid-Level
39,No,Travel_Rarely,1431,Research & Development,1,4,Medical,1,332,3,Female,96,3,1,Laboratory Technician,3,Divorced,2232,15417,7,Y,No,14,3,3,80,3,7,1,3,3,2,1,2,Junior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.9074817226798964,1.55815116760701,-1.010909342912418,-0.6544537372115486,-0.5502079870438897,-0.5952272282818631,-0.3687152874355457,4,0,0,Senior
32,No,Non-Travel,976,Sales,26,4,Marketing,1,333,3,Male,100,3,2,Sales Executive,4,Married,4465,12069,0,Y,No,18,3,1,80,0,4,2,3,3,2,2,2,Junior,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.4330168933592689,0.4301596527355837,2.073946453154289,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.0582848907973714,1,0,0,Mid-Level
41,No,Travel_Rarely,1411,Research & Development,19,2,Life Sciences,1,334,3,Male,36,3,2,Research Scientist,1,Divorced,3072,19877,2,Y,No,16,3,1,80,2,17,2,2,1,0,0,0,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.728999655223861,1.5085691229972769,1.2101868302556114,-0.9810141559830952,0.7354472998016324,-1.1559347102263289,-0.6791456840737199,16,0,0,Senior
40,No,Travel_Rarely,1300,Research & Development,24,2,Technical Degree,1,335,1,Male,62,3,2,Research Scientist,4,Divorced,3319,24447,1,Y,No,17,3,1,80,2,9,3,3,9,8,4,7,Junior,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.6765174282457173,1.2333887754132586,1.827157989468953,0.3252275191030913,-0.2930769296747854,0.8065414765793012,0.5625759024789769,0,0,0,Senior
45,No,Travel_Rarely,252,Research & Development,1,3,Other,1,336,3,Male,70,4,5,Manager,4,Married,19202,15970,0,Y,No,11,3,3,80,1,25,2,3,24,0,1,7,Junior,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.6982809972354858,-1.3647103621367511,-1.010909342912418,2.774430659889691,1.76397152927805,0.8065414765793012,-0.3687152874355457,1,0,0,Senior
31,No,Travel_Frequently,1327,Research & Development,3,4,Medical,1,337,2,Male,73,3,3,Research Director,3,Divorced,13675,13523,9,Y,No,12,3,1,80,1,9,3,3,2,2,2,2,Junior,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.5239114891051195,1.3003245356363982,-0.7641208792270812,-0.8177339465973219,-0.2930769296747854,-0.5952272282818631,-0.0582848907973714,7,0,0,Mid-Level
33,No,Travel_Rarely,832,Research & Development,5,4,Life Sciences,1,338,3,Female,63,2,1,Research Scientist,4,Married,2911,14776,1,Y,No,13,3,3,80,1,2,2,2,2,2,0,2,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7632087181529345,0.073168931545506,-0.5173324155417446,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.6791456840737199,0,0,0,Mid-Level
34,No,Travel_Rarely,470,Research & Development,2,4,Life Sciences,1,339,4,Male,84,2,2,Manufacturing Director,1,Married,5957,23687,6,Y,No,13,3,2,80,1,13,3,3,11,9,5,9,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1159987449730726,-0.8242660758906616,-0.8875151110697495,0.651787937874638,0.2211851850634235,1.3672489585237668,0.8730062991171511,2,0,0,Mid-Level
37,No,Travel_Rarely,1017,Research & Development,1,2,Medical,1,340,3,Female,83,2,1,Research Scientist,1,Married,3920,18697,2,Y,No,14,3,1,80,1,17,2,2,3,1,0,2,Junior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.5488177585539586,0.5318028441855365,-1.010909342912418,-0.6544537372115486,0.7354472998016324,-0.5952272282818631,-0.6791456840737199,14,0,0,Senior
45,No,Travel_Frequently,1199,Research & Development,7,4,Life Sciences,1,341,1,Male,77,4,2,Manufacturing Director,3,Married,6434,5118,4,Y,No,17,3,4,80,1,9,1,3,3,2,0,2,Junior,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0146464280962525,0.982999450134107,-0.270543951856408,-0.6544537372115486,-0.2930769296747854,-0.5952272282818631,-0.6791456840737199,6,0,0,Senior
37,Yes,Travel_Frequently,504,Research & Development,10,3,Medical,1,342,1,Male,61,3,3,Manufacturing Director,3,Divorced,10048,22573,6,Y,No,11,3,2,80,2,17,5,3,1,0,0,0,Junior,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.7532514192681665,-0.7399766000541155,0.0996387436715968,-0.9810141559830952,0.7354472998016324,-1.1559347102263289,-0.6791456840737199,16,0,0,Senior
39,No,Travel_Frequently,505,Research & Development,2,4,Technical Degree,1,343,3,Female,64,3,3,Healthcare Representative,3,Single,10938,6420,0,Y,No,25,4,4,80,0,20,1,3,19,6,11,8,Junior,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9423574193108708,-0.7374974978236288,-0.8875151110697495,1.9580296129608248,1.121143885855289,1.086895217551534,2.7355886789461965,1,1,0,Senior
29,No,Travel_Rarely,665,Research & Development,15,3,Life Sciences,1,346,3,Male,60,3,1,Research Scientist,4,Single,2340,22673,1,Y,No,19,3,1,80,0,6,1,3,6,5,1,5,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8845340282926919,-0.3408411409457646,0.7166099028849382,-0.1646131090542286,-0.678773515728442,0.2458339946348354,-0.3687152874355457,0,0,0,Mid-Level
42,No,Travel_Rarely,916,Research & Development,17,2,Life Sciences,1,347,4,Female,82,4,2,Research Scientist,1,Single,6545,23016,3,Y,Yes,13,3,3,80,0,10,1,3,3,2,0,2,Junior,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0089387022461521,0.2814135189063847,0.9633983665702748,-0.6544537372115486,-0.1645114009902331,-0.5952272282818631,-0.6791456840737199,7,0,0,Senior
29,No,Travel_Rarely,1247,Sales,20,2,Marketing,1,349,4,Male,45,3,2,Sales Executive,4,Divorced,6931,10732,2,Y,No,14,3,4,80,1,10,2,3,3,2,0,2,Junior,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.090955461815235,1.1019963571974662,1.3335810620982798,-0.6544537372115486,-0.1645114009902331,-0.5952272282818631,-0.6791456840737199,7,0,0,Mid-Level
25,No,Travel_Rarely,685,Research & Development,1,3,Life Sciences,1,350,1,Female,62,3,2,Manufacturing Director,3,Married,4898,7505,0,Y,No,12,3,4,80,2,5,3,3,4,2,1,2,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.3410136371587173,-0.2912590963360316,-1.010909342912418,-0.4911735278257753,-0.8073390444129942,-0.5952272282818631,-0.3687152874355457,1,0,0,Junior
42,No,Travel_Rarely,269,Research & Development,2,3,Medical,1,351,4,Female,56,2,1,Laboratory Technician,1,Divorced,2593,8007,0,Y,Yes,11,3,3,80,1,10,4,3,9,6,7,8,Junior,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.8307769294041479,-1.3225656242184785,-0.8875151110697495,0.3252275191030913,-0.1645114009902331,1.086895217551534,1.4938670923934996,1,1,0,Senior
40,No,Travel_Rarely,1416,Research & Development,2,2,Medical,1,352,1,Male,49,3,5,Research Director,3,Divorced,19436,5949,0,Y,No,19,3,4,80,1,22,5,3,21,7,3,9,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.748001001741096,1.5209646341497105,-0.8875151110697495,2.284590031732371,1.3782749432243937,1.3672489585237668,0.2521455058408027,1,0,0,Senior
51,No,Travel_Rarely,833,Research & Development,1,3,Life Sciences,1,353,3,Male,96,3,1,Research Scientist,4,Married,2723,23231,1,Y,No,11,3,2,80,0,1,0,2,1,0,0,0,Senior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8031547046788091,0.0756480337759927,-1.010909342912418,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,0,Veteran
31,Yes,Travel_Frequently,307,Research & Development,29,2,Medical,1,355,3,Male,71,2,1,Laboratory Technician,2,Single,3479,11652,0,Y,No,11,3,2,80,0,6,2,4,5,4,1,4,Junior,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.6425208439683772,-1.2283597394599857,2.4441291486822943,-0.3278933184400019,-0.678773515728442,-0.0345197463373974,-0.3687152874355457,1,0,0,Mid-Level
32,No,Travel_Frequently,1311,Research & Development,7,3,Life Sciences,1,359,2,Male,100,4,1,Laboratory Technician,2,Married,2794,26062,1,Y,No,20,4,3,80,0,5,3,1,5,1,0,3,Junior,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.7880687204057394,1.260658899948612,-0.270543951856408,-0.3278933184400019,-0.8073390444129942,-0.3148734873096303,-0.6791456840737199,0,0,0,Mid-Level
38,No,Non-Travel,1327,Sales,2,2,Life Sciences,1,361,4,Male,39,2,2,Sales Executive,4,Married,5249,19682,3,Y,No,18,3,4,80,1,13,0,3,8,7,7,5,Junior,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.2664336304003025,1.3003245356363982,-0.8875151110697495,0.161947309717318,0.2211851850634235,0.2458339946348354,1.4938670923934996,5,1,0,Senior
32,No,Travel_Rarely,128,Research & Development,2,1,Technical Degree,1,362,4,Male,84,2,2,Laboratory Technician,1,Single,2176,19737,4,Y,No,13,3,4,80,0,9,5,3,6,2,0,4,Junior,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.9193805271769656,-1.672119038717096,-0.8875151110697495,-0.1646131090542286,-0.2930769296747854,-0.0345197463373974,-0.6791456840737199,3,0,0,Mid-Level
46,No,Travel_Rarely,488,Sales,2,3,Technical Degree,1,363,3,Female,75,1,4,Manager,2,Married,16872,14977,3,Y,Yes,12,3,2,80,1,28,2,2,7,7,7,7,Junior,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.203205738696721,-0.7796422357419018,-0.8875151110697495,-0.0013328996684553,2.1496681153317065,0.8065414765793012,1.4938670923934996,21,1,0,Veteran
28,Yes,Travel_Rarely,529,Research & Development,2,4,Life Sciences,1,364,1,Male,79,3,1,Laboratory Technician,3,Single,3485,14935,2,Y,No,11,3,3,80,0,5,5,1,0,0,0,0,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.641245972057977,-0.6779990442919491,-0.8875151110697495,-1.1442943653688686,-0.8073390444129942,-1.1559347102263289,-0.6791456840737199,5,0,0,Mid-Level
29,No,Travel_Rarely,1210,Sales,2,3,Medical,1,366,1,Male,78,2,2,Sales Executive,2,Married,6644,3687,2,Y,No,19,3,2,80,2,10,2,3,0,0,0,0,Junior,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0299740887677562,1.01026957466946,-0.8875151110697495,-1.1442943653688686,-0.1645114009902331,-1.1559347102263289,-0.6791456840737199,10,0,0,Mid-Level
31,No,Travel_Rarely,1463,Research & Development,23,3,Medical,1,367,2,Male,64,2,2,Healthcare Representative,4,Married,5582,14408,0,Y,No,21,4,2,80,1,10,2,3,9,0,7,8,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.1956782393730885,1.6374824389825828,1.7037637576262843,0.3252275191030913,-0.1645114009902331,1.086895217551534,1.4938670923934996,1,1,0,Mid-Level
25,No,Non-Travel,675,Research & Development,5,2,Life Sciences,1,369,2,Male,85,4,2,Healthcare Representative,1,Divorced,4000,18384,1,Y,No,12,3,4,80,2,6,2,3,6,3,1,5,Junior,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.5318194664152885,-0.3160501186408981,-0.5173324155417446,-0.1646131090542286,-0.678773515728442,0.2458339946348354,-0.3687152874355457,0,0,0,Junior
45,No,Travel_Rarely,1385,Research & Development,20,2,Medical,1,372,3,Male,79,3,4,Healthcare Representative,4,Married,13496,7501,0,Y,Yes,14,3,2,80,0,21,2,3,20,7,4,10,Junior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.4858778104448451,1.444112465004624,1.3335810620982798,2.1213098223465976,1.2497094145398413,1.6476026994959998,0.5625759024789769,1,0,0,Senior
36,No,Travel_Rarely,1403,Research & Development,6,3,Life Sciences,1,373,4,Male,47,3,1,Laboratory Technician,4,Married,3210,20251,0,Y,No,11,3,3,80,1,16,4,3,15,13,10,11,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.6996776012846552,1.4887363051533835,-0.3939381836990763,1.304908775417731,0.6068817711170802,1.9279564404682328,2.4251582823080224,1,1,0,Senior
55,No,Travel_Rarely,452,Research & Development,1,3,Medical,1,374,4,Male,81,3,5,Manager,1,Single,19045,18938,0,Y,Yes,14,3,3,80,0,37,2,3,36,10,4,13,Senior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.664921848913346,-0.8688899160394212,-1.010909342912418,4.733793172518971,3.3067578734926766,2.488663922412698,0.5625759024789769,1,0,0,Veteran
47,Yes,Non-Travel,666,Research & Development,29,4,Life Sciences,1,376,1,Male,88,3,3,Manager,2,Married,11849,10268,1,Y,Yes,12,3,4,80,1,10,2,2,10,7,9,9,Junior,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.1359254710399758,-0.338362038715278,2.4441291486822943,0.4885077284888646,-0.1645114009902331,1.3672489585237668,2.114727885669848,0,1,1,Veteran
28,No,Travel_Rarely,1158,Research & Development,9,3,Medical,1,377,4,Male,94,3,1,Research Scientist,4,Married,2070,2613,1,Y,No,23,4,4,80,1,5,3,2,5,2,0,4,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9419032642607033,0.8813562586841542,-0.0237554881710714,-0.3278933184400019,-0.8073390444129942,-0.0345197463373974,-0.6791456840737199,0,0,0,Mid-Level
37,No,Travel_Rarely,228,Sales,6,4,Medical,1,378,3,Male,98,3,2,Sales Executive,4,Married,6502,22825,4,Y,No,14,3,2,80,1,7,5,4,5,4,0,1,Junior,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000197879778383,-1.4242088156684312,-0.3939381836990763,-0.3278933184400019,-0.5502079870438897,-0.8755809692540959,-0.6791456840737199,2,0,0,Senior
21,No,Travel_Rarely,996,Research & Development,3,2,Medical,1,379,4,Male,100,2,1,Research Scientist,3,Single,3230,10531,1,Y,No,17,3,1,80,0,3,4,4,3,2,1,0,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.6954280282499877,0.4797416973453168,-0.7641208792270812,-0.6544537372115486,-1.0644701017820986,-1.1559347102263289,-0.3687152874355457,0,0,0,Junior
37,No,Non-Travel,728,Research & Development,1,4,Medical,1,380,1,Female,80,3,3,Research Director,4,Divorced,13603,11677,2,Y,Yes,18,3,1,80,2,15,2,3,5,2,0,2,Junior,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.5086130261803166,-0.1846577004251056,-1.010909342912418,-0.3278933184400019,0.4783162424325279,-0.5952272282818631,-0.6791456840737199,10,0,0,Senior
35,No,Travel_Rarely,1315,Research & Development,22,3,Life Sciences,1,381,2,Female,71,4,3,Manager,2,Divorced,11996,19100,7,Y,No,18,3,2,80,1,10,6,2,7,7,6,2,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.167159832844782,1.2705753088705585,1.5803695257836163,-0.0013328996684553,-0.1645114009902331,-0.5952272282818631,1.1834366957553253,3,1,0,Mid-Level
38,No,Travel_Rarely,322,Sales,7,2,Medical,1,382,1,Female,44,4,2,Sales Executive,1,Divorced,5605,19191,1,Y,Yes,24,4,3,80,1,8,3,3,8,0,7,7,Junior,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.1907912303832208,-1.1911732060026858,-0.270543951856408,0.161947309717318,-0.4216424583593375,0.8065414765793012,1.4938670923934996,0,1,0,Senior
26,No,Travel_Frequently,1479,Research & Development,1,3,Life Sciences,1,384,3,Female,84,3,2,Manufacturing Director,2,Divorced,6397,26767,1,Y,No,20,4,1,80,1,6,6,1,6,5,1,4,Junior,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0225081382103874,1.677148074670369,-1.010909342912418,-0.1646131090542286,-0.678773515728442,-0.0345197463373974,-0.3687152874355457,0,0,0,Mid-Level
50,No,Travel_Rarely,797,Research & Development,4,1,Life Sciences,1,385,1,Male,96,3,5,Research Director,2,Divorced,19144,15815,3,Y,No,14,3,1,80,2,28,4,2,10,4,1,6,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.6859572354349504,-0.0135996465215267,-0.6407266473844129,0.4885077284888646,2.1496681153317065,0.5261877356070683,-0.3687152874355457,18,0,0,Veteran
53,No,Travel_Rarely,1070,Research & Development,3,4,Medical,1,386,3,Male,45,3,4,Research Director,3,Married,17584,21016,3,Y,Yes,16,3,4,80,3,21,5,2,5,3,1,3,Senior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.3544905387308845,0.663195262401329,-0.7641208792270812,-0.3278933184400019,1.2497094145398413,-0.3148734873096303,-0.3687152874355457,16,0,0,Veteran
42,No,Travel_Rarely,635,Sales,1,1,Life Sciences,1,387,2,Male,99,3,2,Sales Executive,3,Married,4907,24532,1,Y,No,25,4,3,80,0,20,3,3,20,16,11,6,Junior,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.339101329293117,-0.4152142078603641,-1.010909342912418,2.1213098223465976,1.121143885855289,0.5261877356070683,2.7355886789461965,0,1,0,Senior
29,No,Travel_Frequently,442,Sales,2,2,Life Sciences,1,388,2,Male,44,3,2,Sales Executive,4,Single,4554,20260,1,Y,No,18,3,1,80,0,10,3,2,10,7,0,9,Junior,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4141062933549985,-0.8936809383442877,-0.8875151110697495,0.4885077284888646,-0.1645114009902331,1.3672489585237668,-0.6791456840737199,0,0,0,Mid-Level
